atm_id,remains,2023-09-01,2023-09-02,2023-09-03,2023-09-04,2023-09-05,2023-09-06,2023-09-07,2023-09-08,2023-09-09,2023-09-10
5e24fa5286f2cb9fc1fbffc0fabd9ad5,7995800,2380800.0,0.0,0.0,4841800.0,3332000.0,4101300.0,4233800.0,-2323200.0,0.0,0.0
687bc3d82d9fddeb254be655772dde29,5782100,620200.0,-626400.0,-1091000.0,-2273200.0,-1205300.0,-1682500.0,-2911100.0,-3154600.0,-1122900.0,-788800.0
cb2e4b710ce721408778bb2b0e16af3a,252500,-6396800.0,3046900.0,-440900.0,713400.0,-3943100.0,1495200.0,-738100.0,817000.0,1006400.0,215400.0
0fd9300c6a1ba6e62676741d9a723684,7085100,1036300.0,-2676700.0,1494800.0,1519600.0,3974100.0,-2386800.0,-390700.0,-683400.0,856000.0,-188200.0
3c4b49cadc49a7c48c7bfbf66842a4f8,9174000,-336800.0,-3046500.0,1398900.0,481300.0,-1108600.0,-864100.0,330900.0,-1388200.0,2076100.0,556300.0
3c0ee319b7e65ab14641d2aea793a63d,5868200,-5007000.0,0.0,0.0,-922000.0,942900.0,2372000.0,-757700.0,6795100.0,0.0,0.0
3bf1e0090de25b11c4b46a7862b76405,6314200,-1427600.0,-3357700.0,945800.0,82600.0,-3990600.0,-2987200.0,-3692700.0,-2519800.0,-1570200.0,29900.0
d557c2b2df7047bedc2e1a5999e12db5,9460900,3525500.0,-1264600.0,-219700.0,-2260800.0,539500.0,0.0,752600.0,-963900.0,2384000.0,-1199000.0
ab4f32f36c82f3d67f4d8b1779aced40,6262000,2615600.0,-1512800.0,2285600.0,-1796100.0,3321500.0,4025500.0,-1750900.0,3128400.0,12158100.0,9456300.0
cc328a44522bda0c6d9c7752422238d5,26109000,17293000.0,0.0,0.0,1960000.0,900.0,5794500.0,2613100.0,3158000.0,0.0,0.0
cf69c8f938e5f894daf3b5cc5615ca04,18946200,15528700.0,-946800.0,0.0,7103900.0,4001600.0,10707200.0,5054900.0,6590300.0,2744900.0,0.0
bf2ec4ad8704657bde774ef71724f611,6227700,448400.0,7364600.0,443900.0,-2552100.0,286600.0,-1600.0,-67200.0,-554900.0,361800.0,-1105000.0
2b093a46571a5d9ae860e7da75727c46,8513600,164300.0,1075000.0,-595800.0,-4016300.0,-1557600.0,-88600.0,2726100.0,-3075300.0,-520000.0,-842300.0
deca3ba6278e72fa3023ae0b12838807,1001200,-2735800.0,-1512700.0,1584100.0,-2732200.0,-2684200.0,-920800.0,-1257500.0,-1634800.0,-1033400.0,-1744900.0
30362ecab7ebe898aa1ab15282f34ad4,4870100,270100.0,-143900.0,327900.0,-2441800.0,1563700.0,1922400.0,-1264500.0,-294900.0,-1582000.0,-4284600.0
f3cfbbc996450eeef505c2f6199db70c,3380600,-1648200.0,-521700.0,-1214000.0,-178100.0,-1104800.0,513700.0,-515200.0,-1973000.0,-2520200.0,-4438900.0
f780b957553b186cd6c2a1f30ee6d0c6,2775500,-462300.0,0.0,0.0,2868100.0,2579400.0,3402700.0,3435000.0,11003200.0,0.0,0.0
bdbd01233ffe56996d8208c5a7299ffc,7772400,2354200.0,0.0,0.0,-1465100.0,-2274100.0,2082500.0,-483900.0,534700.0,0.0,0.0
fd5009b3e1c5870755b873413c726a38,4925800,-3174900.0,-274100.0,-921600.0,-482700.0,-1547500.0,-770000.0,1685100.0,-1354100.0,295000.0,-938600.0
ad9a396c52a6a52bdf6479ffc3112fa9,7800500,2147900.0,336400.0,-623600.0,-35500.0,-539600.0,778300.0,-49900.0,-536600.0,298300.0,-187300.0
41bd0e1daee0909e2f87fc20d9fa6b8b,4503600,301700.0,0.0,0.0,-95900.0,-6700.0,-946000.0,18700.0,-2260300.0,0.0,0.0
c8dc9ef142f9dcc6e94aebff5cbf2d6c,5609600,-1758900.0,1271300.0,-113500.0,-668700.0,820400.0,-2525600.0,680700.0,347800.0,124100.0,839600.0
6e5ffe8665f938295c2e658e26324ccf,4814500,-3539900.0,-1688000.0,437900.0,-3027800.0,-2904500.0,-915500.0,-1297700.0,-1634600.0,-1787400.0,-642800.0
6cf214f909fcad1d6171534218ba69d9,4400700,-494800.0,-392800.0,-79100.0,-421500.0,-173400.0,125700.0,125000.0,-860100.0,200100.0,110800.0
c1fc2b69242656dab926542a8dd21128,5809400,-527600.0,-292300.0,771500.0,-434300.0,-64000.0,-209900.0,-285300.0,23200.0,-234500.0,-1125400.0
42ac417ce34dbec524dc05fcd53d7fdd,8045600,-2222100.0,-926000.0,-721900.0,367100.0,-1159500.0,-1469700.0,-522000.0,-927200.0,-415700.0,-2153700.0
fc811f52537fc7bc274c2f8d7dce2fd6,5244900,440600.0,-94800.0,610500.0,-1677300.0,995100.0,-61100.0,-73500.0,-56200.0,-508000.0,270700.0
8f085a299c150344c9a33a1ff809857a,5519300,-3510700.0,-1332100.0,585600.0,-534800.0,843000.0,-1100800.0,-1975700.0,1026400.0,-844900.0,-11800.0
